image_name,xmin,xmax,ymin,ymax,class_id
monkey_328.jpg,1,96,1,96,8
airplane_105.jpg,1,96,1,96,1
horse_299.jpg,1,96,1,96,7
bird_146.jpg,1,96,1,96,2
airplane_275.jpg,1,96,1,96,1
deer_254.jpg,1,96,1,96,5
truck_291.jpg,1,96,1,96,10
deer_262.jpg,1,96,1,96,5
ship_349.jpg,1,96,1,96,9
truck_205.jpg,1,96,1,96,10
dog_189.jpg,1,96,1,96,6
truck_338.jpg,1,96,1,96,10
airplane_19.jpg,1,96,1,96,1
horse_241.jpg,1,96,1,96,7
deer_296.jpg,1,96,1,96,5
monkey_17.jpg,1,96,1,96,8
monkey_338.jpg,1,96,1,96,8
deer_155.jpg,1,96,1,96,5
deer_240.jpg,1,96,1,96,5
bird_168.jpg,1,96,1,96,2
horse_337.jpg,1,96,1,96,7
dog_361.jpg,1,96,1,96,6
truck_364.jpg,1,96,1,96,10
dog_356.jpg,1,96,1,96,6
truck_154.jpg,1,96,1,96,10
ship_356.jpg,1,96,1,96,9
dog_208.jpg,1,96,1,96,6
deer_307.jpg,1,96,1,96,5
dog_353.jpg,1,96,1,96,6
airplane_269.jpg,1,96,1,96,1
dog_166.jpg,1,96,1,96,6
monkey_271.jpg,1,96,1,96,8
car_211.jpg,1,96,1,96,3
car_288.jpg,1,96,1,96,3
cat_316.jpg,1,96,1,96,4
cat_136.jpg,1,96,1,96,4
cat_306.jpg,1,96,1,96,4
monkey_189.jpg,1,96,1,96,8
monkey_285.jpg,1,96,1,96,8
cat_236.jpg,1,96,1,96,4
airplane_241.jpg,1,96,1,96,1
bird_210.jpg,1,96,1,96,2
monkey_293.jpg,1,96,1,96,8
bird_214.jpg,1,96,1,96,2
monkey_21.jpg,1,96,1,96,8
ship_157.jpg,1,96,1,96,9
deer_147.jpg,1,96,1,96,5
horse_110.jpg,1,96,1,96,7
dog_104.jpg,1,96,1,96,6
ship_188.jpg,1,96,1,96,9
truck_135.jpg,1,96,1,96,10
monkey_268.jpg,1,96,1,96,8
cat_109.jpg,1,96,1,96,4
monkey_219.jpg,1,96,1,96,8
horse_199.jpg,1,96,1,96,7
monkey_368.jpg,1,96,1,96,8
car_307.jpg,1,96,1,96,3
ship_190.jpg,1,96,1,96,9
deer_226.jpg,1,96,1,96,5
deer_332.jpg,1,96,1,96,5
monkey_26.jpg,1,96,1,96,8
deer_249.jpg,1,96,1,96,5
airplane_351.jpg,1,96,1,96,1
monkey_122.jpg,1,96,1,96,8
dog_255.jpg,1,96,1,96,6
deer_206.jpg,1,96,1,96,5
horse_36.jpg,1,96,1,96,7
deer_213.jpg,1,96,1,96,5
airplane_186.jpg,1,96,1,96,1
cat_260.jpg,1,96,1,96,4
dog_348.jpg,1,96,1,96,6
ship_278.jpg,1,96,1,96,9
monkey_119.jpg,1,96,1,96,8
deer_301.jpg,1,96,1,96,5
monkey_229.jpg,1,96,1,96,8
ship_285.jpg,1,96,1,96,9
deer_241.jpg,1,96,1,96,5
deer_25.jpg,1,96,1,96,5
airplane_206.jpg,1,96,1,96,1
bird_1.jpg,1,96,1,96,2
dog_31.jpg,1,96,1,96,6
ship_286.jpg,1,96,1,96,9
cat_273.jpg,1,96,1,96,4
car_296.jpg,1,96,1,96,3
monkey_177.jpg,1,96,1,96,8
bird_171.jpg,1,96,1,96,2
ship_346.jpg,1,96,1,96,9
deer_362.jpg,1,96,1,96,5
horse_123.jpg,1,96,1,96,7
cat_16.jpg,1,96,1,96,4
ship_302.jpg,1,96,1,96,9
bird_311.jpg,1,96,1,96,2
airplane_239.jpg,1,96,1,96,1
bird_358.jpg,1,96,1,96,2
horse_194.jpg,1,96,1,96,7
dog_275.jpg,1,96,1,96,6
dog_229.jpg,1,96,1,96,6
dog_272.jpg,1,96,1,96,6
truck_350.jpg,1,96,1,96,10
cat_19.jpg,1,96,1,96,4
deer_233.jpg,1,96,1,96,5
horse_222.jpg,1,96,1,96,7
bird_170.jpg,1,96,1,96,2
car_121.jpg,1,96,1,96,3
airplane_352.jpg,1,96,1,96,1
truck_114.jpg,1,96,1,96,10
ship_234.jpg,1,96,1,96,9
monkey_361.jpg,1,96,1,96,8
horse_305.jpg,1,96,1,96,7
truck_36.jpg,1,96,1,96,10
truck_0.jpg,1,96,1,96,10
ship_315.jpg,1,96,1,96,9
monkey_186.jpg,1,96,1,96,8
dog_217.jpg,1,96,1,96,6
truck_152.jpg,1,96,1,96,10
monkey_320.jpg,1,96,1,96,8
ship_256.jpg,1,96,1,96,9
bird_178.jpg,1,96,1,96,2
bird_175.jpg,1,96,1,96,2
horse_116.jpg,1,96,1,96,7
monkey_117.jpg,1,96,1,96,8
airplane_266.jpg,1,96,1,96,1
monkey_143.jpg,1,96,1,96,8
dog_185.jpg,1,96,1,96,6
truck_349.jpg,1,96,1,96,10
truck_110.jpg,1,96,1,96,10
airplane_295.jpg,1,96,1,96,1
airplane_116.jpg,1,96,1,96,1
horse_265.jpg,1,96,1,96,7
bird_158.jpg,1,96,1,96,2
ship_170.jpg,1,96,1,96,9
car_182.jpg,1,96,1,96,3
dog_334.jpg,1,96,1,96,6
truck_180.jpg,1,96,1,96,10
car_253.jpg,1,96,1,96,3
car_258.jpg,1,96,1,96,3
monkey_156.jpg,1,96,1,96,8
car_21.jpg,1,96,1,96,3
dog_32.jpg,1,96,1,96,6
cat_203.jpg,1,96,1,96,4
truck_360.jpg,1,96,1,96,10
bird_26.jpg,1,96,1,96,2
truck_160.jpg,1,96,1,96,10
car_279.jpg,1,96,1,96,3
airplane_240.jpg,1,96,1,96,1
ship_239.jpg,1,96,1,96,9
car_200.jpg,1,96,1,96,3
ship_120.jpg,1,96,1,96,9
monkey_277.jpg,1,96,1,96,8
car_336.jpg,1,96,1,96,3
car_213.jpg,1,96,1,96,3
deer_219.jpg,1,96,1,96,5
deer_196.jpg,1,96,1,96,5
truck_296.jpg,1,96,1,96,10
deer_187.jpg,1,96,1,96,5
ship_187.jpg,1,96,1,96,9
car_238.jpg,1,96,1,96,3
ship_333.jpg,1,96,1,96,9
monkey_325.jpg,1,96,1,96,8
truck_365.jpg,1,96,1,96,10
deer_215.jpg,1,96,1,96,5
bird_138.jpg,1,96,1,96,2
airplane_21.jpg,1,96,1,96,1
car_345.jpg,1,96,1,96,3
horse_355.jpg,1,96,1,96,7
truck_146.jpg,1,96,1,96,10
horse_111.jpg,1,96,1,96,7
monkey_197.jpg,1,96,1,96,8
dog_108.jpg,1,96,1,96,6
car_174.jpg,1,96,1,96,3
bird_21.jpg,1,96,1,96,2
cat_355.jpg,1,96,1,96,4
ship_116.jpg,1,96,1,96,9
dog_233.jpg,1,96,1,96,6
horse_219.jpg,1,96,1,96,7
cat_274.jpg,1,96,1,96,4
horse_348.jpg,1,96,1,96,7
ship_282.jpg,1,96,1,96,9
horse_294.jpg,1,96,1,96,7
cat_340.jpg,1,96,1,96,4
horse_266.jpg,1,96,1,96,7
cat_20.jpg,1,96,1,96,4
truck_35.jpg,1,96,1,96,10
airplane_10.jpg,1,96,1,96,1
ship_298.jpg,1,96,1,96,9
monkey_281.jpg,1,96,1,96,8
ship_217.jpg,1,96,1,96,9
deer_347.jpg,1,96,1,96,5
deer_136.jpg,1,96,1,96,5
car_241.jpg,1,96,1,96,3
bird_271.jpg,1,96,1,96,2
airplane_356.jpg,1,96,1,96,1
car_143.jpg,1,96,1,96,3
truck_174.jpg,1,96,1,96,10
dog_326.jpg,1,96,1,96,6
ship_311.jpg,1,96,1,96,9
airplane_213.jpg,1,96,1,96,1
airplane_121.jpg,1,96,1,96,1
cat_115.jpg,1,96,1,96,4
horse_280.jpg,1,96,1,96,7
dog_251.jpg,1,96,1,96,6
bird_195.jpg,1,96,1,96,2
airplane_360.jpg,1,96,1,96,1
monkey_16.jpg,1,96,1,96,8
bird_100.jpg,1,96,1,96,2
airplane_160.jpg,1,96,1,96,1
deer_364.jpg,1,96,1,96,5
deer_127.jpg,1,96,1,96,5
ship_152.jpg,1,96,1,96,9
ship_139.jpg,1,96,1,96,9
bird_333.jpg,1,96,1,96,2
bird_228.jpg,1,96,1,96,2
truck_277.jpg,1,96,1,96,10
dog_352.jpg,1,96,1,96,6
deer_360.jpg,1,96,1,96,5
monkey_298.jpg,1,96,1,96,8
horse_151.jpg,1,96,1,96,7
monkey_324.jpg,1,96,1,96,8
monkey_11.jpg,1,96,1,96,8
dog_243.jpg,1,96,1,96,6
cat_159.jpg,1,96,1,96,4
airplane_24.jpg,1,96,1,96,1
car_313.jpg,1,96,1,96,3
airplane_321.jpg,1,96,1,96,1
airplane_138.jpg,1,96,1,96,1
deer_317.jpg,1,96,1,96,5
airplane_265.jpg,1,96,1,96,1
airplane_166.jpg,1,96,1,96,1
horse_356.jpg,1,96,1,96,7
bird_139.jpg,1,96,1,96,2
ship_227.jpg,1,96,1,96,9
horse_185.jpg,1,96,1,96,7
dog_28.jpg,1,96,1,96,6
car_186.jpg,1,96,1,96,3
monkey_207.jpg,1,96,1,96,8
dog_226.jpg,1,96,1,96,6
car_155.jpg,1,96,1,96,3
dog_267.jpg,1,96,1,96,6
dog_172.jpg,1,96,1,96,6
ship_261.jpg,1,96,1,96,9
bird_11.jpg,1,96,1,96,2
dog_115.jpg,1,96,1,96,6
horse_343.jpg,1,96,1,96,7
deer_188.jpg,1,96,1,96,5
car_125.jpg,1,96,1,96,3
dog_14.jpg,1,96,1,96,6
car_140.jpg,1,96,1,96,3
car_318.jpg,1,96,1,96,3
truck_260.jpg,1,96,1,96,10
cat_169.jpg,1,96,1,96,4
airplane_208.jpg,1,96,1,96,1
truck_308.jpg,1,96,1,96,10
bird_199.jpg,1,96,1,96,2
airplane_127.jpg,1,96,1,96,1
bird_367.jpg,1,96,1,96,2
cat_157.jpg,1,96,1,96,4
airplane_28.jpg,1,96,1,96,1
cat_296.jpg,1,96,1,96,4
car_266.jpg,1,96,1,96,3
cat_246.jpg,1,96,1,96,4
deer_217.jpg,1,96,1,96,5
car_184.jpg,1,96,1,96,3
bird_241.jpg,1,96,1,96,2
dog_291.jpg,1,96,1,96,6
horse_175.jpg,1,96,1,96,7
deer_29.jpg,1,96,1,96,5
airplane_338.jpg,1,96,1,96,1
deer_183.jpg,1,96,1,96,5
airplane_227.jpg,1,96,1,96,1
truck_252.jpg,1,96,1,96,10
monkey_136.jpg,1,96,1,96,8
airplane_232.jpg,1,96,1,96,1
cat_358.jpg,1,96,1,96,4
horse_197.jpg,1,96,1,96,7
car_35.jpg,1,96,1,96,3
deer_164.jpg,1,96,1,96,5
bird_239.jpg,1,96,1,96,2
car_283.jpg,1,96,1,96,3
truck_254.jpg,1,96,1,96,10
truck_334.jpg,1,96,1,96,10
